7.56977,7.94892,8.54743,8.25186,8.53300,8.98974,8.44982,8.21881,8.19827,7.75194,7.11947,6.41150,6.36212
7.94892,8.54743,8.25186,8.53300,8.98974,8.44982,8.21881,8.19827,7.75194,7.11947,6.41150,6.36212,5.96552
8.54743,8.25186,8.53300,8.98974,8.44982,8.21881,8.19827,7.75194,7.11947,6.41150,6.36212,5.96552,4.93509
8.25186,8.53300,8.98974,8.44982,8.21881,8.19827,7.75194,7.11947,6.41150,6.36212,5.96552,4.93509,4.94106
8.53300,8.98974,8.44982,8.21881,8.19827,7.75194,7.11947,6.41150,6.36212,5.96552,4.93509,4.94106,4.12069
8.98974,8.44982,8.21881,8.19827,7.75194,7.11947,6.41150,6.36212,5.96552,4.93509,4.94106,4.12069,3.05326
8.44982,8.21881,8.19827,7.75194,7.11947,6.41150,6.36212,5.96552,4.93509,4.94106,4.12069,3.05326,3.27178
8.21881,8.19827,7.75194,7.11947,6.41150,6.36212,5.96552,4.93509,4.94106,4.12069,3.05326,3.27178,3.71872
8.19827,7.75194,7.11947,6.41150,6.36212,5.96552,4.93509,4.94106,4.12069,3.05326,3.27178,3.71872,3.69406
7.75194,7.11947,6.41150,6.36212,5.96552,4.93509,4.94106,4.12069,3.05326,3.27178,3.71872,3.69406,3.24579
7.11947,6.41150,6.36212,5.96552,4.93509,4.94106,4.12069,3.05326,3.27178,3.71872,3.69406,3.24579,3.13948
6.41150,6.36212,5.96552,4.93509,4.94106,4.12069,3.05326,3.27178,3.71872,3.69406,3.24579,3.13948,3.32316
