52.73400115966797,51.27349853515625,53.90349960327149,53.79600143432617,54.26850128173828,54.08250045776367,53.94150161743164,53.2234992980957,52.57550048828125,54.32550048828125,54.47549819946289,54.95600128173828,55.3650016784668,53.93149948120117,54.22050094604492,54.20000076293945,55.07550048828125,53.99300003051758,53.50299835205078,54.89950180053711,56.29449844360352,55.930999755859375,57.07099914550781,57.59349822998047,56.14450073242188,55.295501708984375,55.11899948120117,55.10599899291992,56.37900161743164,56.43149948120117
51.27349853515625,53.90349960327149,53.79600143432617,54.26850128173828,54.08250045776367,53.94150161743164,53.2234992980957,52.57550048828125,54.32550048828125,54.47549819946289,54.95600128173828,55.3650016784668,53.93149948120117,54.22050094604492,54.20000076293945,55.07550048828125,53.99300003051758,53.50299835205078,54.89950180053711,56.29449844360352,55.930999755859375,57.07099914550781,57.59349822998047,56.14450073242188,55.295501708984375,55.11899948120117,55.10599899291992,56.37900161743164,56.43149948120117,56.459999084472656
53.90349960327149,53.79600143432617,54.26850128173828,54.08250045776367,53.94150161743164,53.2234992980957,52.57550048828125,54.32550048828125,54.47549819946289,54.95600128173828,55.3650016784668,53.93149948120117,54.22050094604492,54.20000076293945,55.07550048828125,53.99300003051758,53.50299835205078,54.89950180053711,56.29449844360352,55.930999755859375,57.07099914550781,57.59349822998047,56.14450073242188,55.295501708984375,55.11899948120117,55.10599899291992,56.37900161743164,56.43149948120117,56.459999084472656,55.98149871826172
53.79600143432617,54.26850128173828,54.08250045776367,53.94150161743164,53.2234992980957,52.57550048828125,54.32550048828125,54.47549819946289,54.95600128173828,55.3650016784668,53.93149948120117,54.22050094604492,54.20000076293945,55.07550048828125,53.99300003051758,53.50299835205078,54.89950180053711,56.29449844360352,55.930999755859375,57.07099914550781,57.59349822998047,56.14450073242188,55.295501708984375,55.11899948120117,55.10599899291992,56.37900161743164,56.43149948120117,56.459999084472656,55.98149871826172,56.32550048828125
54.26850128173828,54.08250045776367,53.94150161743164,53.2234992980957,52.57550048828125,54.32550048828125,54.47549819946289,54.95600128173828,55.3650016784668,53.93149948120117,54.22050094604492,54.20000076293945,55.07550048828125,53.99300003051758,53.50299835205078,54.89950180053711,56.29449844360352,55.930999755859375,57.07099914550781,57.59349822998047,56.14450073242188,55.295501708984375,55.11899948120117,55.10599899291992,56.37900161743164,56.43149948120117,56.459999084472656,55.98149871826172,56.32550048828125,56.02949905395508
54.08250045776367,53.94150161743164,53.2234992980957,52.57550048828125,54.32550048828125,54.47549819946289,54.95600128173828,55.3650016784668,53.93149948120117,54.22050094604492,54.20000076293945,55.07550048828125,53.99300003051758,53.50299835205078,54.89950180053711,56.29449844360352,55.930999755859375,57.07099914550781,57.59349822998047,56.14450073242188,55.295501708984375,55.11899948120117,55.10599899291992,56.37900161743164,56.43149948120117,56.459999084472656,55.98149871826172,56.32550048828125,56.02949905395508,55.21049880981445
53.94150161743164,53.2234992980957,52.57550048828125,54.32550048828125,54.47549819946289,54.95600128173828,55.3650016784668,53.93149948120117,54.22050094604492,54.20000076293945,55.07550048828125,53.99300003051758,53.50299835205078,54.89950180053711,56.29449844360352,55.930999755859375,57.07099914550781,57.59349822998047,56.14450073242188,55.295501708984375,55.11899948120117,55.10599899291992,56.37900161743164,56.43149948120117,56.459999084472656,55.98149871826172,56.32550048828125,56.02949905395508,55.21049880981445,55.82799911499024
53.2234992980957,52.57550048828125,54.32550048828125,54.47549819946289,54.95600128173828,55.3650016784668,53.93149948120117,54.22050094604492,54.20000076293945,55.07550048828125,53.99300003051758,53.50299835205078,54.89950180053711,56.29449844360352,55.930999755859375,57.07099914550781,57.59349822998047,56.14450073242188,55.295501708984375,55.11899948120117,55.10599899291992,56.37900161743164,56.43149948120117,56.459999084472656,55.98149871826172,56.32550048828125,56.02949905395508,55.21049880981445,55.82799911499024,55.86650085449219
52.57550048828125,54.32550048828125,54.47549819946289,54.95600128173828,55.3650016784668,53.93149948120117,54.22050094604492,54.20000076293945,55.07550048828125,53.99300003051758,53.50299835205078,54.89950180053711,56.29449844360352,55.930999755859375,57.07099914550781,57.59349822998047,56.14450073242188,55.295501708984375,55.11899948120117,55.10599899291992,56.37900161743164,56.43149948120117,56.459999084472656,55.98149871826172,56.32550048828125,56.02949905395508,55.21049880981445,55.82799911499024,55.86650085449219,56.10049819946289
54.32550048828125,54.47549819946289,54.95600128173828,55.3650016784668,53.93149948120117,54.22050094604492,54.20000076293945,55.07550048828125,53.99300003051758,53.50299835205078,54.89950180053711,56.29449844360352,55.930999755859375,57.07099914550781,57.59349822998047,56.14450073242188,55.295501708984375,55.11899948120117,55.10599899291992,56.37900161743164,56.43149948120117,56.459999084472656,55.98149871826172,56.32550048828125,56.02949905395508,55.21049880981445,55.82799911499024,55.86650085449219,56.10049819946289,56.14450073242188
54.47549819946289,54.95600128173828,55.3650016784668,53.93149948120117,54.22050094604492,54.20000076293945,55.07550048828125,53.99300003051758,53.50299835205078,54.89950180053711,56.29449844360352,55.930999755859375,57.07099914550781,57.59349822998047,56.14450073242188,55.295501708984375,55.11899948120117,55.10599899291992,56.37900161743164,56.43149948120117,56.459999084472656,55.98149871826172,56.32550048828125,56.02949905395508,55.21049880981445,55.82799911499024,55.86650085449219,56.10049819946289,56.14450073242188,56.32749938964844
54.95600128173828,55.3650016784668,53.93149948120117,54.22050094604492,54.20000076293945,55.07550048828125,53.99300003051758,53.50299835205078,54.89950180053711,56.29449844360352,55.930999755859375,57.07099914550781,57.59349822998047,56.14450073242188,55.295501708984375,55.11899948120117,55.10599899291992,56.37900161743164,56.43149948120117,56.459999084472656,55.98149871826172,56.32550048828125,56.02949905395508,55.21049880981445,55.82799911499024,55.86650085449219,56.10049819946289,56.14450073242188,56.32749938964844,57.42599868774414
55.3650016784668,53.93149948120117,54.22050094604492,54.20000076293945,55.07550048828125,53.99300003051758,53.50299835205078,54.89950180053711,56.29449844360352,55.930999755859375,57.07099914550781,57.59349822998047,56.14450073242188,55.295501708984375,55.11899948120117,55.10599899291992,56.37900161743164,56.43149948120117,56.459999084472656,55.98149871826172,56.32550048828125,56.02949905395508,55.21049880981445,55.82799911499024,55.86650085449219,56.10049819946289,56.14450073242188,56.32749938964844,57.42599868774414,57.67100143432617
53.93149948120117,54.22050094604492,54.20000076293945,55.07550048828125,53.99300003051758,53.50299835205078,54.89950180053711,56.29449844360352,55.930999755859375,57.07099914550781,57.59349822998047,56.14450073242188,55.295501708984375,55.11899948120117,55.10599899291992,56.37900161743164,56.43149948120117,56.459999084472656,55.98149871826172,56.32550048828125,56.02949905395508,55.21049880981445,55.82799911499024,55.86650085449219,56.10049819946289,56.14450073242188,56.32749938964844,57.42599868774414,57.67100143432617,58.45949935913086
54.22050094604492,54.20000076293945,55.07550048828125,53.99300003051758,53.50299835205078,54.89950180053711,56.29449844360352,55.930999755859375,57.07099914550781,57.59349822998047,56.14450073242188,55.295501708984375,55.11899948120117,55.10599899291992,56.37900161743164,56.43149948120117,56.459999084472656,55.98149871826172,56.32550048828125,56.02949905395508,55.21049880981445,55.82799911499024,55.86650085449219,56.10049819946289,56.14450073242188,56.32749938964844,57.42599868774414,57.67100143432617,58.45949935913086,58.24700164794922
54.20000076293945,55.07550048828125,53.99300003051758,53.50299835205078,54.89950180053711,56.29449844360352,55.930999755859375,57.07099914550781,57.59349822998047,56.14450073242188,55.295501708984375,55.11899948120117,55.10599899291992,56.37900161743164,56.43149948120117,56.459999084472656,55.98149871826172,56.32550048828125,56.02949905395508,55.21049880981445,55.82799911499024,55.86650085449219,56.10049819946289,56.14450073242188,56.32749938964844,57.42599868774414,57.67100143432617,58.45949935913086,58.24700164794922,57.54249954223633
55.07550048828125,53.99300003051758,53.50299835205078,54.89950180053711,56.29449844360352,55.930999755859375,57.07099914550781,57.59349822998047,56.14450073242188,55.295501708984375,55.11899948120117,55.10599899291992,56.37900161743164,56.43149948120117,56.459999084472656,55.98149871826172,56.32550048828125,56.02949905395508,55.21049880981445,55.82799911499024,55.86650085449219,56.10049819946289,56.14450073242188,56.32749938964844,57.42599868774414,57.67100143432617,58.45949935913086,58.24700164794922,57.54249954223633,57.49850082397461
53.99300003051758,53.50299835205078,54.89950180053711,56.29449844360352,55.930999755859375,57.07099914550781,57.59349822998047,56.14450073242188,55.295501708984375,55.11899948120117,55.10599899291992,56.37900161743164,56.43149948120117,56.459999084472656,55.98149871826172,56.32550048828125,56.02949905395508,55.21049880981445,55.82799911499024,55.86650085449219,56.10049819946289,56.14450073242188,56.32749938964844,57.42599868774414,57.67100143432617,58.45949935913086,58.24700164794922,57.54249954223633,57.49850082397461,58.9630012512207
53.50299835205078,54.89950180053711,56.29449844360352,55.930999755859375,57.07099914550781,57.59349822998047,56.14450073242188,55.295501708984375,55.11899948120117,55.10599899291992,56.37900161743164,56.43149948120117,56.459999084472656,55.98149871826172,56.32550048828125,56.02949905395508,55.21049880981445,55.82799911499024,55.86650085449219,56.10049819946289,56.14450073242188,56.32749938964844,57.42599868774414,57.67100143432617,58.45949935913086,58.24700164794922,57.54249954223633,57.49850082397461,58.9630012512207,59.86249923706055
