1.48759,1.51886,1.88319,2.00058,1.79591,1.67119,1.82633,1.73764,1.68450,1.73397,2.09229,2.31953,2.51226
1.51886,1.88319,2.00058,1.79591,1.67119,1.82633,1.73764,1.68450,1.73397,2.09229,2.31953,2.51226,2.33974
1.88319,2.00058,1.79591,1.67119,1.82633,1.73764,1.68450,1.73397,2.09229,2.31953,2.51226,2.33974,1.52314
2.00058,1.79591,1.67119,1.82633,1.73764,1.68450,1.73397,2.09229,2.31953,2.51226,2.33974,1.52314,0.34988
1.79591,1.67119,1.82633,1.73764,1.68450,1.73397,2.09229,2.31953,2.51226,2.33974,1.52314,0.34988,0.21622
1.67119,1.82633,1.73764,1.68450,1.73397,2.09229,2.31953,2.51226,2.33974,1.52314,0.34988,0.21622,0.70177
1.82633,1.73764,1.68450,1.73397,2.09229,2.31953,2.51226,2.33974,1.52314,0.34988,0.21622,0.70177,1.01876
1.73764,1.68450,1.73397,2.09229,2.31953,2.51226,2.33974,1.52314,0.34988,0.21622,0.70177,1.01876,1.30060
1.68450,1.73397,2.09229,2.31953,2.51226,2.33974,1.52314,0.34988,0.21622,0.70177,1.01876,1.30060,1.37308
1.73397,2.09229,2.31953,2.51226,2.33974,1.52314,0.34988,0.21622,0.70177,1.01876,1.30060,1.37308,1.20317
2.09229,2.31953,2.51226,2.33974,1.52314,0.34988,0.21622,0.70177,1.01876,1.30060,1.37308,1.20317,1.16954
2.31953,2.51226,2.33974,1.52314,0.34988,0.21622,0.70177,1.01876,1.30060,1.37308,1.20317,1.16954,1.30495
