2.15132,2.26347,2.33095,2.47100,2.78192,2.80755,2.85412,2.64292,2.33206,2.49203,2.14733,2.00238,1.48759
2.26347,2.33095,2.47100,2.78192,2.80755,2.85412,2.64292,2.33206,2.49203,2.14733,2.00238,1.48759,1.51886
2.33095,2.47100,2.78192,2.80755,2.85412,2.64292,2.33206,2.49203,2.14733,2.00238,1.48759,1.51886,1.88319
2.47100,2.78192,2.80755,2.85412,2.64292,2.33206,2.49203,2.14733,2.00238,1.48759,1.51886,1.88319,2.00058
2.78192,2.80755,2.85412,2.64292,2.33206,2.49203,2.14733,2.00238,1.48759,1.51886,1.88319,2.00058,1.79591
2.80755,2.85412,2.64292,2.33206,2.49203,2.14733,2.00238,1.48759,1.51886,1.88319,2.00058,1.79591,1.67119
2.85412,2.64292,2.33206,2.49203,2.14733,2.00238,1.48759,1.51886,1.88319,2.00058,1.79591,1.67119,1.82633
2.64292,2.33206,2.49203,2.14733,2.00238,1.48759,1.51886,1.88319,2.00058,1.79591,1.67119,1.82633,1.73764
2.33206,2.49203,2.14733,2.00238,1.48759,1.51886,1.88319,2.00058,1.79591,1.67119,1.82633,1.73764,1.68450
2.49203,2.14733,2.00238,1.48759,1.51886,1.88319,2.00058,1.79591,1.67119,1.82633,1.73764,1.68450,1.73397
2.14733,2.00238,1.48759,1.51886,1.88319,2.00058,1.79591,1.67119,1.82633,1.73764,1.68450,1.73397,2.09229
2.00238,1.48759,1.51886,1.88319,2.00058,1.79591,1.67119,1.82633,1.73764,1.68450,1.73397,2.09229,2.31953
