89.12000274658203,88.08000183105469,86.19999694824219,87.33999633789062,88.0199966430664,88.41999816894531,91.5199966430664,91.12999725341795,92.12000274658205,91.29000091552734,91.12000274658205,93.0500030517578,98.0199966430664,99.79000091552734,97.6999969482422,95.22000122070312,97.5199966430664,99.37000274658205,96.94000244140624,98.83999633789062,100.43000030517578,107.73999786376952,104.77999877929688,102.9000015258789,107.63999938964844,99.37000274658205,95.01000213623048,94.56999969482422,94.61000061035156,94.68000030517578
88.08000183105469,86.19999694824219,87.33999633789062,88.0199966430664,88.41999816894531,91.5199966430664,91.12999725341795,92.12000274658205,91.29000091552734,91.12000274658205,93.0500030517578,98.0199966430664,99.79000091552734,97.6999969482422,95.22000122070312,97.5199966430664,99.37000274658205,96.94000244140624,98.83999633789062,100.43000030517578,107.73999786376952,104.77999877929688,102.9000015258789,107.63999938964844,99.37000274658205,95.01000213623048,94.56999969482422,94.61000061035156,94.68000030517578,96.94000244140624
86.19999694824219,87.33999633789062,88.0199966430664,88.41999816894531,91.5199966430664,91.12999725341795,92.12000274658205,91.29000091552734,91.12000274658205,93.0500030517578,98.0199966430664,99.79000091552734,97.6999969482422,95.22000122070312,97.5199966430664,99.37000274658205,96.94000244140624,98.83999633789062,100.43000030517578,107.73999786376952,104.77999877929688,102.9000015258789,107.63999938964844,99.37000274658205,95.01000213623048,94.56999969482422,94.61000061035156,94.68000030517578,96.94000244140624,95.51000213623048
87.33999633789062,88.0199966430664,88.41999816894531,91.5199966430664,91.12999725341795,92.12000274658205,91.29000091552734,91.12000274658205,93.0500030517578,98.0199966430664,99.79000091552734,97.6999969482422,95.22000122070312,97.5199966430664,99.37000274658205,96.94000244140624,98.83999633789062,100.43000030517578,107.73999786376952,104.77999877929688,102.9000015258789,107.63999938964844,99.37000274658205,95.01000213623048,94.56999969482422,94.61000061035156,94.68000030517578,96.94000244140624,95.51000213623048,94.3499984741211
88.0199966430664,88.41999816894531,91.5199966430664,91.12999725341795,92.12000274658205,91.29000091552734,91.12000274658205,93.0500030517578,98.0199966430664,99.79000091552734,97.6999969482422,95.22000122070312,97.5199966430664,99.37000274658205,96.94000244140624,98.83999633789062,100.43000030517578,107.73999786376952,104.77999877929688,102.9000015258789,107.63999938964844,99.37000274658205,95.01000213623048,94.56999969482422,94.61000061035156,94.68000030517578,96.94000244140624,95.51000213623048,94.3499984741211,91.79000091552734
88.41999816894531,91.5199966430664,91.12999725341795,92.12000274658205,91.29000091552734,91.12000274658205,93.0500030517578,98.0199966430664,99.79000091552734,97.6999969482422,95.22000122070312,97.5199966430664,99.37000274658205,96.94000244140624,98.83999633789062,100.43000030517578,107.73999786376952,104.77999877929688,102.9000015258789,107.63999938964844,99.37000274658205,95.01000213623048,94.56999969482422,94.61000061035156,94.68000030517578,96.94000244140624,95.51000213623048,94.3499984741211,91.79000091552734,91.6500015258789
91.5199966430664,91.12999725341795,92.12000274658205,91.29000091552734,91.12000274658205,93.0500030517578,98.0199966430664,99.79000091552734,97.6999969482422,95.22000122070312,97.5199966430664,99.37000274658205,96.94000244140624,98.83999633789062,100.43000030517578,107.73999786376952,104.77999877929688,102.9000015258789,107.63999938964844,99.37000274658205,95.01000213623048,94.56999969482422,94.61000061035156,94.68000030517578,96.94000244140624,95.51000213623048,94.3499984741211,91.79000091552734,91.6500015258789,90.88999938964844
91.12999725341795,92.12000274658205,91.29000091552734,91.12000274658205,93.0500030517578,98.0199966430664,99.79000091552734,97.6999969482422,95.22000122070312,97.5199966430664,99.37000274658205,96.94000244140624,98.83999633789062,100.43000030517578,107.73999786376952,104.77999877929688,102.9000015258789,107.63999938964844,99.37000274658205,95.01000213623048,94.56999969482422,94.61000061035156,94.68000030517578,96.94000244140624,95.51000213623048,94.3499984741211,91.79000091552734,91.6500015258789,90.88999938964844,89.12999725341797
92.12000274658205,91.29000091552734,91.12000274658205,93.0500030517578,98.0199966430664,99.79000091552734,97.6999969482422,95.22000122070312,97.5199966430664,99.37000274658205,96.94000244140624,98.83999633789062,100.43000030517578,107.73999786376952,104.77999877929688,102.9000015258789,107.63999938964844,99.37000274658205,95.01000213623048,94.56999969482422,94.61000061035156,94.68000030517578,96.94000244140624,95.51000213623048,94.3499984741211,91.79000091552734,91.6500015258789,90.88999938964844,89.12999725341797,89.87000274658203
91.29000091552734,91.12000274658205,93.0500030517578,98.0199966430664,99.79000091552734,97.6999969482422,95.22000122070312,97.5199966430664,99.37000274658205,96.94000244140624,98.83999633789062,100.43000030517578,107.73999786376952,104.77999877929688,102.9000015258789,107.63999938964844,99.37000274658205,95.01000213623048,94.56999969482422,94.61000061035156,94.68000030517578,96.94000244140624,95.51000213623048,94.3499984741211,91.79000091552734,91.6500015258789,90.88999938964844,89.12999725341797,89.87000274658203,90.05999755859375
91.12000274658205,93.0500030517578,98.0199966430664,99.79000091552734,97.6999969482422,95.22000122070312,97.5199966430664,99.37000274658205,96.94000244140624,98.83999633789062,100.43000030517578,107.73999786376952,104.77999877929688,102.9000015258789,107.63999938964844,99.37000274658205,95.01000213623048,94.56999969482422,94.61000061035156,94.68000030517578,96.94000244140624,95.51000213623048,94.3499984741211,91.79000091552734,91.6500015258789,90.88999938964844,89.12999725341797,89.87000274658203,90.05999755859375,90.36000061035156
93.0500030517578,98.0199966430664,99.79000091552734,97.6999969482422,95.22000122070312,97.5199966430664,99.37000274658205,96.94000244140624,98.83999633789062,100.43000030517578,107.73999786376952,104.77999877929688,102.9000015258789,107.63999938964844,99.37000274658205,95.01000213623048,94.56999969482422,94.61000061035156,94.68000030517578,96.94000244140624,95.51000213623048,94.3499984741211,91.79000091552734,91.6500015258789,90.88999938964844,89.12999725341797,89.87000274658203,90.05999755859375,90.36000061035156,92.0
98.0199966430664,99.79000091552734,97.6999969482422,95.22000122070312,97.5199966430664,99.37000274658205,96.94000244140624,98.83999633789062,100.43000030517578,107.73999786376952,104.77999877929688,102.9000015258789,107.63999938964844,99.37000274658205,95.01000213623048,94.56999969482422,94.61000061035156,94.68000030517578,96.94000244140624,95.51000213623048,94.3499984741211,91.79000091552734,91.6500015258789,90.88999938964844,89.12999725341797,89.87000274658203,90.05999755859375,90.36000061035156,92.0,93.6500015258789
