1.39510,1.67293,2.61863,4.14874,4.92636,5.31509,5.25758,5.17531,5.36101,6.21904,6.86253,7.17658,7.56977
1.67293,2.61863,4.14874,4.92636,5.31509,5.25758,5.17531,5.36101,6.21904,6.86253,7.17658,7.56977,7.94892
2.61863,4.14874,4.92636,5.31509,5.25758,5.17531,5.36101,6.21904,6.86253,7.17658,7.56977,7.94892,8.54743
4.14874,4.92636,5.31509,5.25758,5.17531,5.36101,6.21904,6.86253,7.17658,7.56977,7.94892,8.54743,8.25186
4.92636,5.31509,5.25758,5.17531,5.36101,6.21904,6.86253,7.17658,7.56977,7.94892,8.54743,8.25186,8.53300
5.31509,5.25758,5.17531,5.36101,6.21904,6.86253,7.17658,7.56977,7.94892,8.54743,8.25186,8.53300,8.98974
5.25758,5.17531,5.36101,6.21904,6.86253,7.17658,7.56977,7.94892,8.54743,8.25186,8.53300,8.98974,8.44982
5.17531,5.36101,6.21904,6.86253,7.17658,7.56977,7.94892,8.54743,8.25186,8.53300,8.98974,8.44982,8.21881
5.36101,6.21904,6.86253,7.17658,7.56977,7.94892,8.54743,8.25186,8.53300,8.98974,8.44982,8.21881,8.19827
6.21904,6.86253,7.17658,7.56977,7.94892,8.54743,8.25186,8.53300,8.98974,8.44982,8.21881,8.19827,7.75194
6.86253,7.17658,7.56977,7.94892,8.54743,8.25186,8.53300,8.98974,8.44982,8.21881,8.19827,7.75194,7.11947
7.17658,7.56977,7.94892,8.54743,8.25186,8.53300,8.98974,8.44982,8.21881,8.19827,7.75194,7.11947,6.41150
