2.51226,2.33974,1.52314,0.34988,0.21622,0.70177,1.01876,1.30060,1.37308,1.20317,1.16954,1.30495,1.39510
2.33974,1.52314,0.34988,0.21622,0.70177,1.01876,1.30060,1.37308,1.20317,1.16954,1.30495,1.39510,1.67293
1.52314,0.34988,0.21622,0.70177,1.01876,1.30060,1.37308,1.20317,1.16954,1.30495,1.39510,1.67293,2.61863
0.34988,0.21622,0.70177,1.01876,1.30060,1.37308,1.20317,1.16954,1.30495,1.39510,1.67293,2.61863,4.14874
0.21622,0.70177,1.01876,1.30060,1.37308,1.20317,1.16954,1.30495,1.39510,1.67293,2.61863,4.14874,4.92636
0.70177,1.01876,1.30060,1.37308,1.20317,1.16954,1.30495,1.39510,1.67293,2.61863,4.14874,4.92636,5.31509
1.01876,1.30060,1.37308,1.20317,1.16954,1.30495,1.39510,1.67293,2.61863,4.14874,4.92636,5.31509,5.25758
1.30060,1.37308,1.20317,1.16954,1.30495,1.39510,1.67293,2.61863,4.14874,4.92636,5.31509,5.25758,5.17531
1.37308,1.20317,1.16954,1.30495,1.39510,1.67293,2.61863,4.14874,4.92636,5.31509,5.25758,5.17531,5.36101
1.20317,1.16954,1.30495,1.39510,1.67293,2.61863,4.14874,4.92636,5.31509,5.25758,5.17531,5.36101,6.21904
1.16954,1.30495,1.39510,1.67293,2.61863,4.14874,4.92636,5.31509,5.25758,5.17531,5.36101,6.21904,6.86253
1.30495,1.39510,1.67293,2.61863,4.14874,4.92636,5.31509,5.25758,5.17531,5.36101,6.21904,6.86253,7.17658
